fname,camera
img_0002a04_manip.tif,LG-Nexus-5x
img_001e31c_unalt.tif,iPhone-4s
img_00275cf_manip.tif,iPhone-6
img_0034113_unalt.tif,Samsung-Galaxy-S4
img_00344b7_unalt.tif,Motorola-X
img_0062ce8_manip.tif,Samsung-Galaxy-S4
img_00885c3_manip.tif,HTC-1-M7
img_008a869_unalt.tif,HTC-1-M7
img_008fb06_manip.tif,iPhone-4s
img_00c98af_manip.tif,LG-Nexus-5x
img_00d0e3b_unalt.tif,Motorola-X
img_00e097a_manip.tif,Sony-NEX-7
img_00f61b7_unalt.tif,LG-Nexus-5x
img_010d9d4_unalt.tif,Samsung-Galaxy-Note3
img_011d3a0_manip.tif,iPhone-4s
img_015b5e1_unalt.tif,Samsung-Galaxy-Note3
img_015b7e6_manip.tif,Samsung-Galaxy-Note3
img_017184c_unalt.tif,HTC-1-M7
img_0184cda_unalt.tif,Sony-NEX-7
img_0197115_manip.tif,LG-Nexus-5x
img_020ef15_manip.tif,iPhone-4s
img_0211120_unalt.tif,Samsung-Galaxy-Note3
img_021470b_unalt.tif,HTC-1-M7
img_023b9c2_manip.tif,HTC-1-M7
img_0264c88_unalt.tif,HTC-1-M7
img_026bb24_manip.tif,Sony-NEX-7
img_02c212b_manip.tif,Samsung-Galaxy-Note3
img_02f62d5_manip.tif,Samsung-Galaxy-S4
img_0353f58_unalt.tif,iPhone-6
img_0354baf_manip.tif,Samsung-Galaxy-Note3
img_0359c73_manip.tif,iPhone-4s
img_0390cee_unalt.tif,iPhone-4s
img_03a345c_unalt.tif,iPhone-6
img_03bb7cf_manip.tif,Motorola-Droid-Maxx
img_03c0533_unalt.tif,Motorola-Droid-Maxx
img_03c7c66_manip.tif,Motorola-Droid-Maxx
img_03cab56_manip.tif,Motorola-X
img_03cc69f_manip.tif,iPhone-4s
img_03e34e4_manip.tif,Samsung-Galaxy-Note3
img_03faa77_manip.tif,Motorola-Droid-Maxx
img_0432afe_unalt.tif,LG-Nexus-5x
img_04381dd_unalt.tif,Samsung-Galaxy-S4
img_0456ffb_unalt.tif,Samsung-Galaxy-Note3
img_0477f29_unalt.tif,Motorola-X
img_047e000_unalt.tif,Motorola-Nexus-6
img_04801fb_unalt.tif,Motorola-Nexus-6
img_0480de3_unalt.tif,iPhone-4s
img_0486f84_manip.tif,iPhone-4s
img_04f3d0d_manip.tif,Motorola-Droid-Maxx
img_050d527_manip.tif,Motorola-X
img_0513d3f_unalt.tif,Samsung-Galaxy-Note3
img_0517193_unalt.tif,Motorola-Droid-Maxx
img_0519a00_manip.tif,Samsung-Galaxy-Note3
img_051d1e0_manip.tif,Samsung-Galaxy-S4
img_051f3b7_unalt.tif,Sony-NEX-7
img_052fb4c_manip.tif,Samsung-Galaxy-Note3
img_0561393_manip.tif,LG-Nexus-5x
img_058fdeb_unalt.tif,Motorola-Nexus-6
img_05a1af1_manip.tif,Motorola-Nexus-6
img_05c52d2_manip.tif,iPhone-6
img_05eb1a4_unalt.tif,Sony-NEX-7
img_0609bc8_unalt.tif,iPhone-6
img_0616e78_unalt.tif,Samsung-Galaxy-S4
img_061e65b_manip.tif,iPhone-4s
img_06435c8_unalt.tif,Samsung-Galaxy-Note3
img_064c912_manip.tif,Motorola-X
img_065a534_unalt.tif,Samsung-Galaxy-Note3
img_068c372_manip.tif,HTC-1-M7
img_06a0a21_unalt.tif,LG-Nexus-5x
img_06a4a46_unalt.tif,iPhone-6
img_06a8da2_unalt.tif,iPhone-4s
img_06b9ba0_manip.tif,Sony-NEX-7
img_06d0df5_manip.tif,iPhone-4s
img_06efe43_manip.tif,Motorola-Droid-Maxx
img_07001c5_unalt.tif,Motorola-X
img_0714719_unalt.tif,HTC-1-M7
img_071d3e9_manip.tif,Samsung-Galaxy-Note3
img_072619c_manip.tif,Motorola-Droid-Maxx
img_076637f_manip.tif,Samsung-Galaxy-S4
img_076fb0d_unalt.tif,Motorola-Droid-Maxx
img_07946c1_manip.tif,Samsung-Galaxy-Note3
img_07bb789_unalt.tif,Sony-NEX-7
img_07dac13_unalt.tif,iPhone-6
img_080804b_unalt.tif,Sony-NEX-7
img_083c983_unalt.tif,iPhone-6
img_0850041_unalt.tif,iPhone-4s
img_0867a8a_unalt.tif,HTC-1-M7
img_0875b14_manip.tif,iPhone-4s
img_0875b1c_unalt.tif,iPhone-4s
img_08870e3_unalt.tif,iPhone-4s
img_08d62e8_manip.tif,Motorola-Nexus-6
img_08f9604_manip.tif,Sony-NEX-7
img_0907782_manip.tif,LG-Nexus-5x
img_0912d59_manip.tif,Motorola-Nexus-6
img_09423bd_unalt.tif,Motorola-Droid-Maxx
img_096386d_manip.tif,Samsung-Galaxy-Note3
img_09d1836_manip.tif,LG-Nexus-5x
img_0a0022e_manip.tif,iPhone-4s
img_0a21bdf_manip.tif,LG-Nexus-5x
img_0a3162a_unalt.tif,Motorola-X
img_0a85605_unalt.tif,Motorola-X
img_0aaf6e4_unalt.tif,Motorola-Nexus-6
img_0abb191_unalt.tif,Samsung-Galaxy-S4
img_0ac09ab_manip.tif,Motorola-Nexus-6
img_0acc754_unalt.tif,Motorola-Nexus-6
img_0add779_unalt.tif,LG-Nexus-5x
img_0ae48a7_unalt.tif,Motorola-X
img_0ae86dd_manip.tif,Sony-NEX-7
img_0af4522_manip.tif,iPhone-6
img_0b1c4c6_manip.tif,iPhone-6
img_0b38181_manip.tif,Motorola-X
img_0b5b7b3_unalt.tif,iPhone-6
img_0b68096_manip.tif,Samsung-Galaxy-Note3
img_0b95b66_manip.tif,iPhone-6
img_0b9b529_unalt.tif,HTC-1-M7
img_0ba3d8f_unalt.tif,Samsung-Galaxy-Note3
img_0bc68cc_manip.tif,Samsung-Galaxy-Note3
img_0bdb428_unalt.tif,Samsung-Galaxy-S4
img_0bdc6ce_unalt.tif,Motorola-Nexus-6
img_0c12a90_manip.tif,Samsung-Galaxy-S4
img_0c5bfb7_unalt.tif,Samsung-Galaxy-S4
img_0c6cd35_unalt.tif,iPhone-4s
img_0c6d42f_manip.tif,LG-Nexus-5x
img_0c983bc_manip.tif,HTC-1-M7
img_0ca750b_unalt.tif,HTC-1-M7
img_0cba754_manip.tif,Motorola-X
img_0d14e4e_unalt.tif,iPhone-4s
img_0d1b441_unalt.tif,Samsung-Galaxy-Note3
img_0d29390_manip.tif,Samsung-Galaxy-Note3
img_0d5114d_manip.tif,iPhone-6
img_0d53904_unalt.tif,Motorola-Nexus-6
img_0da16b2_manip.tif,HTC-1-M7
img_0dac0af_unalt.tif,LG-Nexus-5x
img_0e02d7c_manip.tif,HTC-1-M7
img_0e0f190_unalt.tif,LG-Nexus-5x
img_0e1d30e_unalt.tif,Samsung-Galaxy-S4
img_0e4829b_unalt.tif,Motorola-Nexus-6
img_0e6b33a_manip.tif,Motorola-Nexus-6
img_0e7c549_unalt.tif,Motorola-Droid-Maxx
img_0e80fbb_manip.tif,Samsung-Galaxy-Note3
img_0e99558_manip.tif,iPhone-6
img_0e9c690_manip.tif,iPhone-4s
img_0ea63b1_unalt.tif,iPhone-6
img_0ecc615_manip.tif,Sony-NEX-7
img_0eda398_unalt.tif,Samsung-Galaxy-S4
img_0eed6d2_manip.tif,iPhone-6
img_0ef0944_unalt.tif,Sony-NEX-7
img_0f07519_manip.tif,Samsung-Galaxy-S4
img_0f07b82_unalt.tif,Sony-NEX-7
img_0f08723_manip.tif,Sony-NEX-7
img_0f0b1f1_manip.tif,iPhone-6
img_0f2f268_unalt.tif,iPhone-4s
img_0f43170_unalt.tif,Motorola-X
img_0f62863_unalt.tif,LG-Nexus-5x
img_0f78004_unalt.tif,Sony-NEX-7
img_0f7c5d5_unalt.tif,HTC-1-M7
img_0f9b9d5_unalt.tif,iPhone-6
img_0fc0a1d_unalt.tif,Motorola-Nexus-6
img_0fcf144_unalt.tif,LG-Nexus-5x
img_0fe1455_manip.tif,LG-Nexus-5x
img_0ff9244_manip.tif,LG-Nexus-5x
img_1005bff_manip.tif,iPhone-4s
img_101ac53_unalt.tif,Motorola-X
img_1038c40_manip.tif,Samsung-Galaxy-S4
img_103a8d3_manip.tif,HTC-1-M7
img_1073b1f_manip.tif,Motorola-Nexus-6
img_1089a72_unalt.tif,HTC-1-M7
img_1091b12_manip.tif,Motorola-Droid-Maxx
img_10b74bd_manip.tif,iPhone-6
img_10c350e_unalt.tif,LG-Nexus-5x
img_10d4985_manip.tif,HTC-1-M7
img_110ef2c_manip.tif,Motorola-Droid-Maxx
img_110ff97_unalt.tif,Sony-NEX-7
img_1137239_manip.tif,Samsung-Galaxy-S4
img_113ace5_unalt.tif,Samsung-Galaxy-Note3
img_1154cb7_manip.tif,iPhone-6
img_11597c6_manip.tif,LG-Nexus-5x
img_116c570_unalt.tif,iPhone-6
img_1190aa2_unalt.tif,Samsung-Galaxy-S4
img_119100d_unalt.tif,Samsung-Galaxy-S4
img_11a4e39_manip.tif,iPhone-4s
img_11ffca0_manip.tif,Motorola-Nexus-6
img_120115a_unalt.tif,iPhone-4s
img_1209f33_manip.tif,Samsung-Galaxy-S4
img_124561f_manip.tif,Samsung-Galaxy-S4
img_12473ab_unalt.tif,iPhone-4s
img_129f650_unalt.tif,iPhone-6
img_12bea67_unalt.tif,Samsung-Galaxy-S4
img_12e67ff_unalt.tif,Sony-NEX-7
img_12f5de5_manip.tif,Sony-NEX-7
img_1302572_unalt.tif,Sony-NEX-7
img_130299d_unalt.tif,Samsung-Galaxy-Note3
img_131f755_unalt.tif,Motorola-X
img_132c354_unalt.tif,Sony-NEX-7
img_1333367_manip.tif,Motorola-Droid-Maxx
img_134ecee_unalt.tif,HTC-1-M7
img_136bf22_unalt.tif,Samsung-Galaxy-S4
img_138b862_manip.tif,iPhone-4s
img_1398598_manip.tif,Motorola-Nexus-6
img_1399a61_unalt.tif,LG-Nexus-5x
img_13c2fcb_manip.tif,Motorola-Nexus-6
img_13cb43d_manip.tif,iPhone-4s
img_13da69c_unalt.tif,Motorola-X
img_1403c3d_unalt.tif,Motorola-X
img_1411f14_manip.tif,Samsung-Galaxy-S4
img_141c6fd_unalt.tif,Samsung-Galaxy-Note3
img_1420620_unalt.tif,Samsung-Galaxy-S4
img_14324a3_unalt.tif,Motorola-Nexus-6
img_1455ce4_unalt.tif,Motorola-X
img_1458892_unalt.tif,Motorola-Droid-Maxx
img_14835b5_manip.tif,Motorola-Droid-Maxx
img_1485deb_manip.tif,Motorola-X
img_1495c0f_manip.tif,Motorola-Nexus-6
img_14988d2_unalt.tif,iPhone-6
img_14d4f03_unalt.tif,LG-Nexus-5x
img_14dc78e_manip.tif,HTC-1-M7
img_14fd6d4_unalt.tif,Motorola-Nexus-6
img_1529b7a_unalt.tif,Samsung-Galaxy-Note3
img_152b33c_manip.tif,iPhone-6
img_153cf03_manip.tif,iPhone-4s
img_1561e68_unalt.tif,LG-Nexus-5x
img_156a783_manip.tif,Sony-NEX-7
img_15d5fdb_unalt.tif,LG-Nexus-5x
img_15e8df3_unalt.tif,Motorola-X
img_16374ce_manip.tif,Motorola-X
img_1643b5d_manip.tif,iPhone-6
img_16853bb_unalt.tif,Motorola-X
img_168ba9c_unalt.tif,Samsung-Galaxy-S4
img_16a2cf4_unalt.tif,Motorola-X
img_16ad4df_unalt.tif,LG-Nexus-5x
img_16eedad_unalt.tif,Samsung-Galaxy-S4
img_176e031_unalt.tif,iPhone-4s
img_176f838_unalt.tif,Motorola-Nexus-6
img_17a5510_manip.tif,LG-Nexus-5x
